log_index,transaction_hash,transaction_index,block_hash,block_number,address,data,indexed
0,0x3680f3262fed98a4bc169c11b6ac66778da43c889d47a673d252362138715da9,0,0xd00cc3f606000539ca7ef74f3163d6f85f748fb93321669a639264648660962e,21388823,cx0000000000000000000000000000000000000000,"0x2f10c589aab688f0eb3,0x1c6,0xf392803630ebb00e47be6d,0x2cdca3071fbde122","PRepIssued(int,int,int,int)"
1,0x3680f3262fed98a4bc169c11b6ac66778da43c889d47a673d252362138715da9,0,0xd00cc3f606000539ca7ef74f3163d6f85f748fb93321669a639264648660962e,21388823,cx0000000000000000000000000000000000000000,"0xf02cc091ae000,0x0,0x2ccda03b16a30122,-0x1","ICXIssued(int,int,int,int)"
0,0x341884ab68c291df94ca9ce8e4948b06ed80652519f0a228b30ec7bda64d001c,5,0xd00cc3f606000539ca7ef74f3163d6f85f748fb93321669a639264648660962e,21388823,cxb0b6f777fba13d62961ad8ce11be7ef6c4b2bcc6,,"BetSource(Address,int),hx9a536f0a97cb3f04a32153b24927067eabc9d2b7,0x5aa6a350e4c10"
1,0x341884ab68c291df94ca9ce8e4948b06ed80652519f0a228b30ec7bda64d001c,5,0xd00cc3f606000539ca7ef74f3163d6f85f748fb93321669a639264648660962e,21388823,cxb0b6f777fba13d62961ad8ce11be7ef6c4b2bcc6,,"ICXTransfer(Address,Address,int),cxb0b6f777fba13d62961ad8ce11be7ef6c4b2bcc6,cx1b97c1abfd001d5cd0b5a3f93f22cccfea77e34e,0x1158e460913d00000"
2,0x341884ab68c291df94ca9ce8e4948b06ed80652519f0a228b30ec7bda64d001c,5,0xd00cc3f606000539ca7ef74f3163d6f85f748fb93321669a639264648660962e,21388823,cxb0b6f777fba13d62961ad8ce11be7ef6c4b2bcc6,Sending icx to Roulette,"FundTransfer(Address,int,str),cx1b97c1abfd001d5cd0b5a3f93f22cccfea77e34e,0x1158e460913d00000"
3,0x341884ab68c291df94ca9ce8e4948b06ed80652519f0a228b30ec7bda64d001c,5,0xd00cc3f606000539ca7ef74f3163d6f85f748fb93321669a639264648660962e,21388823,cxb0b6f777fba13d62961ad8ce11be7ef6c4b2bcc6,,"BetPlaced(int,int,int),0x1158e460913d00000,0x63,0x5"
4,0x341884ab68c291df94ca9ce8e4948b06ed80652519f0a228b30ec7bda64d001c,5,0xd00cc3f606000539ca7ef74f3163d6f85f748fb93321669a639264648660962e,21388823,cxb0b6f777fba13d62961ad8ce11be7ef6c4b2bcc6,,"BetResult(str,int,int),0.79063,0x4f,0x11fc81006b792f286"
5,0x341884ab68c291df94ca9ce8e4948b06ed80652519f0a228b30ec7bda64d001c,5,0xd00cc3f606000539ca7ef74f3163d6f85f748fb93321669a639264648660962e,21388823,cxb0b6f777fba13d62961ad8ce11be7ef6c4b2bcc6,,"PayoutAmount(int,int,int),0x11fc81006b792f286,0x11fc81006b792f286,0x0"
6,0x341884ab68c291df94ca9ce8e4948b06ed80652519f0a228b30ec7bda64d001c,5,0xd00cc3f606000539ca7ef74f3163d6f85f748fb93321669a639264648660962e,21388823,cx1b97c1abfd001d5cd0b5a3f93f22cccfea77e34e,,"ICXTransfer(Address,Address,int),cx1b97c1abfd001d5cd0b5a3f93f22cccfea77e34e,hx9a536f0a97cb3f04a32153b24927067eabc9d2b7,0x11fc81006b792f286"
7,0x341884ab68c291df94ca9ce8e4948b06ed80652519f0a228b30ec7bda64d001c,5,0xd00cc3f606000539ca7ef74f3163d6f85f748fb93321669a639264648660962e,21388823,cx1b97c1abfd001d5cd0b5a3f93f22cccfea77e34e,Player Winnings from cxb0b6f777fba13d62961ad8ce11be7ef6c4b2bcc6.,"FundTransfer(Address,int,str),hx9a536f0a97cb3f04a32153b24927067eabc9d2b7,0x11fc81006b792f286"
0,0xaec1f999ec61c80e23701229a33ec3b471c073e721d0a4096f37f2e1ea6bfa19,1,0xd00cc3f606000539ca7ef74f3163d6f85f748fb93321669a639264648660962e,21388823,cxb0b6f777fba13d62961ad8ce11be7ef6c4b2bcc6,,"BetSource(Address,int),hx7ace15bad7aff72b721d0b8109272d66b607dcca,0x5aa6a350a3530"
1,0xaec1f999ec61c80e23701229a33ec3b471c073e721d0a4096f37f2e1ea6bfa19,1,0xd00cc3f606000539ca7ef74f3163d6f85f748fb93321669a639264648660962e,21388823,cxb0b6f777fba13d62961ad8ce11be7ef6c4b2bcc6,,"ICXTransfer(Address,Address,int),cxb0b6f777fba13d62961ad8ce11be7ef6c4b2bcc6,cx1b97c1abfd001d5cd0b5a3f93f22cccfea77e34e,0x8ac7230489e80000"
2,0xaec1f999ec61c80e23701229a33ec3b471c073e721d0a4096f37f2e1ea6bfa19,1,0xd00cc3f606000539ca7ef74f3163d6f85f748fb93321669a639264648660962e,21388823,cxb0b6f777fba13d62961ad8ce11be7ef6c4b2bcc6,Sending icx to Roulette,"FundTransfer(Address,int,str),cx1b97c1abfd001d5cd0b5a3f93f22cccfea77e34e,0x8ac7230489e80000"
3,0xaec1f999ec61c80e23701229a33ec3b471c073e721d0a4096f37f2e1ea6bfa19,1,0xd00cc3f606000539ca7ef74f3163d6f85f748fb93321669a639264648660962e,21388823,cxb0b6f777fba13d62961ad8ce11be7ef6c4b2bcc6,,"BetPlaced(int,int,int),0x8ac7230489e80000,0x5f,0x5"
4,0xaec1f999ec61c80e23701229a33ec3b471c073e721d0a4096f37f2e1ea6bfa19,1,0xd00cc3f606000539ca7ef74f3163d6f85f748fb93321669a639264648660962e,21388823,cxb0b6f777fba13d62961ad8ce11be7ef6c4b2bcc6,,"BetResult(str,int,int),0.56125,0x38,0x963732902a5efd2f"
5,0xaec1f999ec61c80e23701229a33ec3b471c073e721d0a4096f37f2e1ea6bfa19,1,0xd00cc3f606000539ca7ef74f3163d6f85f748fb93321669a639264648660962e,21388823,cxb0b6f777fba13d62961ad8ce11be7ef6c4b2bcc6,,"PayoutAmount(int,int,int),0x963732902a5efd2f,0x963732902a5efd2f,0x0"
6,0xaec1f999ec61c80e23701229a33ec3b471c073e721d0a4096f37f2e1ea6bfa19,1,0xd00cc3f606000539ca7ef74f3163d6f85f748fb93321669a639264648660962e,21388823,cx1b97c1abfd001d5cd0b5a3f93f22cccfea77e34e,,"ICXTransfer(Address,Address,int),cx1b97c1abfd001d5cd0b5a3f93f22cccfea77e34e,hx7ace15bad7aff72b721d0b8109272d66b607dcca,0x963732902a5efd2f"
7,0xaec1f999ec61c80e23701229a33ec3b471c073e721d0a4096f37f2e1ea6bfa19,1,0xd00cc3f606000539ca7ef74f3163d6f85f748fb93321669a639264648660962e,21388823,cx1b97c1abfd001d5cd0b5a3f93f22cccfea77e34e,Player Winnings from cxb0b6f777fba13d62961ad8ce11be7ef6c4b2bcc6.,"FundTransfer(Address,int,str),hx7ace15bad7aff72b721d0b8109272d66b607dcca,0x963732902a5efd2f"
0,0xcd159d87e580c51a770017a813dd451bed6cbe587ff6c84bc43a95efe9ea7c61,3,0xd00cc3f606000539ca7ef74f3163d6f85f748fb93321669a639264648660962e,21388823,cx1b97c1abfd001d5cd0b5a3f93f22cccfea77e34e,,"BetSource(Address,int),hx7e2e60b5049f1191f4c26b97f1b78f46237e9ed7,0x5aa6a3515a994"
1,0xcd159d87e580c51a770017a813dd451bed6cbe587ff6c84bc43a95efe9ea7c61,3,0xd00cc3f606000539ca7ef74f3163d6f85f748fb93321669a639264648660962e,21388823,cx1b97c1abfd001d5cd0b5a3f93f22cccfea77e34e,,"BetPlaced(int,str),0xde0b6b3a7640000,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20"
